Módulo,Archivo,Tipo,Métrica,Valor,Status,Prioridad,Nota
l10n_cl_dte,libs/safe_xml_parser.py,Seguridad,XXE Protection,SÍ,MUY BUENO,✅,"XXE, Billion Laughs bloqueado"
l10n_cl_dte,models/analytic_dashboard.py,Código,SQL Inject,NO,SEGURO,✅,"Parametrización correcta, 2 usos"
l10n_cl_dte,models/res_partner_dte.py,Código,ORM Cache,1,BUENO,✅,"@tools.ormcache bien usado"
l10n_cl_dte,pytest.ini,Config,Coverage Target,85%,AMBICIOSO,✅,"Goal realista, casi alcanzado"
l10n_cl_dte,pytest.ini,Config,CI/CD Pipeline,NO,FALTA,P0,"GitHub Actions no existe"
l10n_cl_dte,_,Testing,Total Tests,196,BUENO,✅,"196 test cases implementados"
l10n_cl_dte,_,Testing,Cobertura Global,72%,MEDIA,P1,"13% debajo de target 85%"
l10n_cl_dte,_,Testing,Mocks SII SOAP,SÍ,EXCELENTE,✅,"Zeep completamente mockeado"
l10n_cl_dte,_,Testing,Mocks Redis,PARCIAL,MEDIA,P2,"Falta tests explícitos"
l10n_cl_dte,_,Testing,Mocks OpenSSL,NO,BAJO,P3,"Usa librerías nativas"
l10n_cl_dte,_,Performance,p95 Target,<400ms,NO VALIDADO,P1,"Sin benchmarks, goal asumido"
l10n_cl_dte,_,Deuda Técnica,TODOs,11,BAJO,P3,"5 altos, 6 bajos"
l10n_cl_dte,_,Deuda Técnica,FIXMEs,0,BUENO,✅,"Sin FIXMEs críticos"
l10n_cl_dte,_,Deuda Técnica,Duplicación Código,MEDIA,BAJO,P3,"Test setup duplicado"
l10n_cl_financial_reports,test_odoo18_compatibility.py,Tests,Casos,12,TEÓRICO,❌,"Tests no implementados, solo placeholders"
l10n_cl_financial_reports,_,Tests,Reportes Balance,0,CRÍTICO,P0,"NO EXISTE"
l10n_cl_financial_reports,_,Tests,Reportes P&L,0,CRÍTICO,P0,"NO EXISTE"
l10n_cl_financial_reports,_,Tests,Dashboards,0,CRÍTICO,P0,"NO EXISTE"
l10n_cl_financial_reports,_,Tests,Service Layer,0,CRÍTICO,P0,"NO EXISTE"
l10n_cl_financial_reports,_,Tests,API Endpoints,0,CRÍTICO,P0,"NO EXISTE"
l10n_cl_financial_reports,_,Testing,Total Tests,12,CRÍTICO,❌,"12 teóricos, 0 funcionales"
l10n_cl_financial_reports,_,Testing,Cobertura Global,15%,CRÍTICO,❌,"70% debajo target"
l10n_cl_financial_reports,__manifest__.py,Config,Assets,30+,COMPLETO,✅,"JS/CSS incluidos"
l10n_cl_financial_reports,__manifest__.py,Config,Dependencias,5,CORRECTO,✅,"l10n_cl_dte incluido"
l10n_cl_hr_payroll,_,Status,Existe,NO,CRÍTICO,❌,"Directorio vacío, solo README"
l10n_cl_hr_payroll,_,Tests,Total Tests,0,CRÍTICO,❌,"Módulo no implementado"
l10n_cl_hr_payroll,_,Testing,Cobertura,0%,CRÍTICO,❌,"N/A"
GENERAL,_,CI/CD,GitHub Actions,NO,CRÍTICO,P0,"Bloquea cualquier deploy"
GENERAL,_,CI/CD,GitLab CI,NO,N/A,P3,"No aplica si usamos GitHub"
GENERAL,_,CI/CD,Pre-commit Hooks,NO,RECOMENDADO,P2,"Validación local"
GENERAL,_,Security,Secrets Hardcoded,NO,SEGURO,✅,"0 secretos en tests"
GENERAL,_,Security,Validación Input,SÍ,BUENO,✅,"RUT, XML, CAF validado"
GENERAL,_,Security,OWASP Top 10,6/10,MEDIO,✅,"XXE, RBAC bien; SQL inj zero; XSS bajo"
GENERAL,_,Docs,README.rst,SÍ,COMPLETO,✅,"Documentación OCA estándar"
GENERAL,_,Docs,CHANGELOG,SÍ,ACTUALIZADO,✅,"v19.0.6.0.0 current"
GENERAL,_,Architecture,Microservicios,NO,NATIVO,✅,"Pure Python libs, mejor performance"
GENERAL,_,Architecture,Complejidad,MEDIA-ALTA,MANEJABLE,⚠️,"Refactorización recomendada"
